GEM plant ID,actual,prediction
P100000120644,956.0,890.180419921875
P100000120803,970.0,726.2059326171875
P100000120053,575.0,573.1630859375
P100000120426,3100.0,2841.4765625
P100000120785,3800.0,3169.425537109375
P100000120058,3100.0,2707.56396484375
P100000120428,1000.0,873.782958984375
P100000120045,950.0,682.4793701171875
P100000120906,1650.0,1174.40283203125
P100000120513,7544.0,8258.099609375
P100000120041,950.0,638.7529296875
P100000120817,961.0,780.8641357421875
P100000120467,721.0,584.0947265625
P100000120925,231.0,1693.6552734375
P100000120867,3000.0,2732.16015625
P100000121031,1.0,387.3253173828125
P100000120626,977.0,715.2742919921875
P100000120228,604.0,660.6160888671875
P100000120033,3250.0,2570.918701171875
P100000120042,845.0,584.0947265625
P100000120055,420.0,354.530517578125
P100000120796,229.0,1261.8558349609375
P100000120800,1400.0,1382.103759765625
P100000120182,14992.0,14773.3515625
P100000120653,363.0,441.9835205078125
P100000120543,1270.0,1431.296142578125
P100000120225,5237.0,4289.91796875
P100000120069,16310.0,14248.6328125
P100000120805,3400.0,4639.72998046875
P100000120540,953.0,715.2742919921875
P100000120666,2180.0,2036.63525390625
P100000120661,5470.0,4934.8837890625
P100000120660,1240.0,1360.240478515625
P100000120938,2247.0,1919.1201171875
P100000120953,1102.0,879.248779296875
P100000120942,1862.0,1603.46923828125
P100000120948,689.0,540.3681640625
P100000120951,690.0,562.2314453125
P100000120017,873.0,1212.66357421875
P100000120699,19295.0,18533.83203125
P100000120524,2437.0,1660.8603515625
P100000120760,507.0,441.9835205078125
P100000121004,27.0,660.6160888671875
P100000120844,848.0,1103.34716796875
P100000120031,450.0,835.522216796875
P100000120575,479.0,354.530517578125
P100000120511,4928.0,4060.353515625
P100000120668,453.0,409.1885986328125
P100000120669,473.0,420.1202392578125
P100000120671,535.0,474.7784423828125
P100000120043,3186.0,3317.00244140625
P100000120011,1473.0,1054.1549072265625
